timestamp,total_memory,used_memory,free_memory
2023-11-24 14:02:17,251678,2648,34209
2023-11-24 14:02:37,251678,4678,32179
2023-11-24 14:02:57,251678,9036,27821
2023-11-24 14:03:17,251678,9037,27820
2023-11-24 14:03:37,251678,9004,27854
2023-11-24 14:03:57,251678,8982,27876
2023-11-24 14:04:17,251678,9884,26973
2023-11-24 14:04:37,251678,15720,21137
2023-11-24 14:04:57,251678,18200,18657
2023-11-24 14:05:17,251678,18201,18656
2023-11-24 14:05:37,251678,18203,18654
2023-11-24 14:05:57,251678,18283,18575
2023-11-24 14:06:17,251678,18278,18580
2023-11-24 14:06:37,251678,18279,18579
2023-11-24 14:06:57,251678,18156,18701
2023-11-24 14:07:17,251678,18162,18695
2023-11-24 14:07:37,251678,18166,18691
2023-11-24 14:07:57,251678,18187,18670
2023-11-24 14:08:17,251678,18189,18668
2023-11-24 14:08:37,251678,18194,18664
2023-11-24 14:08:57,251678,18274,18583
2023-11-24 14:09:17,251678,18274,18583
2023-11-24 14:09:37,251678,18275,18582
2023-11-24 14:09:57,251678,18176,18682
2023-11-24 14:10:17,251678,18177,18681
2023-11-24 14:10:37,251678,18177,18680
2023-11-24 14:10:57,251678,18211,18646
2023-11-24 14:11:17,251678,18212,18646
2023-11-24 14:11:37,251678,18207,18650
2023-11-24 14:11:57,251678,25150,11707
2023-11-24 14:12:17,251678,28485,8373
2023-11-24 14:12:37,251678,30529,6328
2023-11-24 14:12:57,251678,30533,6325
2023-11-24 14:13:17,251678,30533,6325
2023-11-24 14:13:37,251678,30534,6324
2023-11-24 14:13:57,251678,30470,6387
2023-11-24 14:14:17,251678,30477,6380
2023-11-24 14:14:38,251678,30469,6388
2023-11-24 14:14:58,251678,30476,6381
2023-11-24 14:15:18,251678,30477,6380
2023-11-24 14:15:38,251678,30483,6374
2023-11-24 14:15:58,251678,30541,6316
2023-11-24 14:16:18,251678,30536,6321
2023-11-24 14:16:38,251678,30539,6318
2023-11-24 14:16:58,251678,30540,6317
2023-11-24 14:17:18,251678,30486,6371
2023-11-24 14:17:38,251678,30487,6370
2023-11-24 14:17:58,251678,30488,6369
2023-11-24 14:18:18,251678,30516,6341
2023-11-24 14:18:38,251678,30520,6337
2023-11-24 14:18:58,251678,30209,6658
2023-11-24 14:19:18,251678,28992,7875
2023-11-24 14:19:38,251678,28992,7875
2023-11-24 14:19:58,251678,28993,7874
2023-11-24 14:20:18,251678,28995,7872
2023-11-24 14:20:38,251678,28930,7937
2023-11-24 14:20:58,251678,28932,7935
